Id,log_price,log_total_sf,has_2nd,has_bsmt,has_garage,has_pool,has_central_air,has_fireplace,house_age,remod_age,total_porch_sf,OverallQual,OverallCond,GarageCars,LotFrontage,year_price,neighbor_weight,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Utilities_NoSeWa,Utilities_None,PoolQC_Fa,PoolQC_Gd,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA
1496,,7.998335395952982,0,1,1,0,1,1,6,5,50,7,5,2.0,25.0,229216.45322071706,0.7828563712623556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1497,,7.832014180505469,1,1,1,0,1,0,6,6,111,7,5,2.0,39.0,229216.45322071706,0.7828563712623556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1498,,7.495541943884256,1,1,1,0,1,0,6,6,172,7,5,2.0,30.0,229216.45322071706,0.7828563712623556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1499,,7.495541943884256,1,1,1,0,1,0,6,5,172,7,5,2.0,24.0,229216.45322071706,0.7828563712623556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1500,,7.515344571180436,1,1,1,0,1,0,5,5,166,6,5,2.0,24.0,234915.0871160143,0.7828563712623556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1501,,7.7266536648476425,1,1,1,0,1,0,10,10,32,6,5,2.0,0.0,222266.19037681157,0.7828563712623556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1502,,7.383989457978509,1,1,1,0,1,0,7,7,50,7,5,2.0,0.0,227387.36366847827,0.7828563712623556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1503,,8.026170194946426,0,1,1,0,1,1,0,0,416,8,5,3.0,57.0,303927.8625779708,0.7828563712623556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1504,,7.945555428253489,1,1,1,0,1,1,10,10,184,8,5,2.0,68.0,222266.19037681157,0.7828563712623556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1505,,8.001019961323651,0,1,1,0,1,1,8,8,137,7,5,2.0,80.0,223604.5063768116,0.7828563712623556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1506,,8.204671828950811,0,1,1,0,1,0,43,43,76,6,6,2.0,0.0,156362.70912698415,0.2954145274116249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1507,,8.236155661683124,1,1,1,0,1,1,17,17,32,6,5,2.0,80.0,226535.57667169432,0.2954145274116249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1508,,8.043984431221553,1,1,1,0,1,1,32,32,69,6,5,2.0,0.0,162570.4592171717,0.2954145274116249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1509,,7.7664168980196555,1,1,1,0,1,0,39,39,78,6,6,2.0,80.0,141432.7158573311,0.2954145274116249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1510,,7.80954132465341,0,1,1,0,1,0,44,44,224,5,5,2.0,80.0,156596.2472222222,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1511,,7.790696031174738,0,1,1,0,1,0,44,44,120,5,5,2.0,90.0,156596.2472222222,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1512,,8.013012110368916,0,1,1,0,1,0,43,43,244,5,6,2.0,88.0,156362.70912698415,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1513,,7.744136627627991,1,1,1,0,1,0,46,46,172,6,5,2.0,0.0,152742.7932748538,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1514,,8.147867129923947,0,1,0,0,1,0,48,9,0,5,6,0.0,98.0,150486.99843358394,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1515,,8.188966863648876,1,1,1,0,1,1,58,8,0,5,7,2.0,68.0,132203.63666666666,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1516,,7.757051142032013,1,1,1,0,1,1,61,60,150,6,6,2.0,120.0,126223.62380952381,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1517,,7.699842407396986,0,1,1,0,1,1,44,2,0,6,8,1.0,75.0,156596.2472222222,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1518,,8.073402968986406,0,1,1,0,1,0,52,52,0,5,5,2.0,70.0,148924.65772893775,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1519,,7.992944547318106,0,1,1,0,1,0,7,1,73,7,5,2.0,70.0,227387.36366847827,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1520,,7.734558844354756,0,1,1,0,1,0,51,51,0,5,5,1.0,0.0,149731.8005860806,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1521,,7.788211557847076,0,1,1,0,1,0,51,51,21,5,5,1.0,87.0,149731.8005860806,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1522,,7.945909598613133,0,1,1,0,1,1,51,51,188,6,5,2.0,80.0,149731.8005860806,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1523,,7.682021510826875,1,1,1,0,1,0,54,54,0,4,5,1.0,60.0,140623.2336904762,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1524,,7.564238475170491,0,1,1,0,1,0,58,58,0,5,7,1.0,60.0,132203.63666666666,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1525,,7.572502985020384,0,1,1,0,1,0,55,55,205,5,6,1.0,119.0,141254.06702380953,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1526,,7.588829878307813,0,1,1,0,1,0,52,52,0,5,5,1.0,70.0,148924.65772893775,-0.47610512824902335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1527,,7.353081920515432,0,1,1,0,1,0,90,16,0,4,7,2.0,65.0,138041.78571428574,-0.47610512824902335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1528,,7.620705086838262,1,1,1,0,1,0,62,6,0,6,8,1.0,60.0,123383.62380952381,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1529,,7.762170607138205,0,1,1,0,1,0,50,50,0,5,6,2.0,81.0,148888.40163871218,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1530,,7.933796874815411,0,1,1,0,1,1,47,26,353,6,7,2.0,80.0,148800.19010025062,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1531,,7.845024417241484,1,1,1,0,1,1,110,56,0,4,5,1.0,60.0,172798.52,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1532,,7.534762657037537,0,1,0,0,1,1,90,60,135,5,7,0.0,56.0,138041.78571428574,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1533,,7.898782356970309,0,1,1,0,1,0,53,53,0,5,7,2.0,69.0,143518.09522893775,-0.958532470213485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1534,,7.639161171659173,1,1,1,0,1,0,72,10,0,6,7,1.0,50.0,132364.00666666668,-0.958532470213485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1535,,7.886081401775745,1,1,1,0,1,1,62,1,226,5,7,1.0,69.0,123383.62380952381,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1536,,7.720017940432244,1,1,1,0,1,0,90,48,334,5,6,1.0,0.0,138041.78571428574,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
