Id,SalePrice
2157,229079.97
2158,230108.64
2159,201545.02
2160,179983.81
2161,254724.53
2162,352591.53
2163,291579.47
2164,229886.88
2165,183971.25
2166,147472.19
2167,205373.58
2168,189964.69
2169,188803.72
2170,201888.0
2171,141879.16
2172,149376.83
2173,157386.56
2174,247106.08
2175,276062.44
2176,269727.38
2177,246376.14
2178,212540.27
2179,147100.66
2180,212836.0
2181,203316.64
2182,237094.03
2183,197692.97
2184,124522.49
2185,106969.44
2186,156550.66
2187,146379.25
2188,152405.12
2189,182661.3
2190,80146.516
2191,80146.516
2192,81173.12
2193,108697.8
2194,102821.48
2195,104625.01
2196,101912.21
2197,123431.2
2198,155839.23
2199,171194.92
2200,143507.1
2201,145926.97
2202,196487.02
2203,157717.88
2204,180342.56
2205,131812.66
2206,143110.34
2207,190916.73
2208,226681.83
2209,202575.56
2210,125940.586
2211,113053.7
2212,117905.87
2213,105922.625
2214,128664.2
2215,99442.87
2216,129113.72
2217,81482.51
2218,77142.7
2219,82176.34
2220,81853.16
2221,275767.97
2222,254924.3
2223,236037.3
2224,197613.98
2225,118772.49
2226,168308.05
2227,207192.69
2228,259240.95
2229,231140.6
2230,156266.66
2231,201973.89
2232,204720.64
2233,179596.31
2234,230719.3
2235,220377.39
2236,297854.0
2237,347583.9
2238,168746.98
2239,132146.7
2240,160049.47
2241,138366.17
2242,129835.31
2243,123900.12
2244,101827.3
2245,95504.305
2246,139497.42
2247,110643.54
2248,126521.555
2249,127476.305
2250,133928.88
2251,108823.82
2252,175450.02
2253,157297.58
2254,161147.92
2255,188023.34
2256,178672.6
2257,203359.89
2258,180666.02
2259,184099.55
2260,168035.89
2261,189437.69
2262,218732.27
2263,315283.72
2264,410409.8
2265,162365.05
2266,294804.75
2267,354234.97
2268,356206.22
2269,172369.55
2270,183294.03
2271,226399.88
2272,198882.22
2273,171133.7
2274,180107.78
2275,174132.47
2276,178695.94
2277,191966.16
2278,148041.75
2279,124323.14
2280,116628.17
2281,173272.72
2282,175913.11
2283,104839.85
2284,113454.734
2285,155142.12
2286,129358.0
2287,335569.44
2288,292674.34
2289,368393.5
2290,403797.0
2291,315241.62
2292,383839.88
2293,412417.1
2294,398378.12
2295,402737.84
2296,314024.0
2297,275472.0
2298,337487.03
2299,367149.44
2300,315870.28
2301,237500.94
2302,258398.77
2303,272684.16
2304,261353.7
2305,192858.33
2306,192858.33
2307,194606.11
2308,262393.88
2309,283212.06
2310,221062.55
2311,208431.55
2312,171781.88
2313,183067.62
2314,176551.94
2315,173798.34
2316,187816.36
2317,181964.44
2318,171781.88
2319,177813.33
2320,187540.9
2321,236398.4
2322,190728.19
2323,170963.25
2324,175454.38
2325,234022.72
2326,175454.38
2327,209067.2
2328,213329.39
2329,185744.94
2330,185244.83
2331,373128.28
2332,389625.03
2333,343735.0
2334,279203.1
2335,275212.06
2336,338263.6
2337,207315.05
2338,269200.3
2339,261618.78
2340,380979.94
2341,248319.16
2342,249739.6
2343,238533.97
2344,233359.25
2345,261353.7
2346,214871.58
2347,204514.19
2348,220904.28
2349,172688.73
2350,242026.36
2351,265028.0
2352,284138.9
2353,241248.16
2354,144929.08
2355,159791.56
2356,153696.44
2357,207215.62
2358,187406.28
2359,141580.31
2360,124663.3
2361,138473.89
2362,283797.16
2363,135091.72
2364,158537.03
2365,221968.19
2366,188127.73
2367,250822.03
2368,209418.61
2369,250822.03
2370,170298.02
2371,173722.94
2372,202709.69
2373,260910.17
2374,297511.62
2375,243185.97
2376,319918.72
2377,350269.97
2378,151973.78
2379,197601.17
2380,143940.64
2381,162268.45
2382,195676.0
2383,231297.16
2384,237803.05
2385,161527.5
2386,140827.95
2387,135126.52
2388,95431.83
2389,134397.55
2390,134848.45
2391,137131.84
2392,123747.664
2393,164511.61
2394,141425.8
2395,187274.95
2396,147811.23
2397,192871.56
2398,128542.54
2399,74860.02
2400,78158.85
2401,112156.69
2402,133980.11
2403,148789.36
2404,142836.83
2405,160051.45
2406,133899.0
2407,127649.79
2408,141602.33
2409,137388.55
2410,174657.88
2411,120100.02
2412,147172.5
2413,131508.42
2414,133757.33
2415,145644.6
2416,131822.2
2417,137438.08
2418,129355.04
2419,122362.195
2420,121445.63
2421,137942.33
2422,110559.164
2423,130736.75
2424,145642.64
2425,156663.42
2426,139373.34
2427,129278.2
2428,162804.78
2429,123747.664
2430,132289.06
2431,121329.984
2432,140549.81
2433,142627.47
2434,136245.69
2435,145284.17
2436,110482.85
2437,115387.09
2438,123206.1
2439,115242.92
2440,129873.7
2441,97156.51
2442,116782.875
2443,118654.98
2444,128781.32
2445,81729.68
2446,129744.95
2447,158753.38
2448,139265.06
2449,110206.41
2450,151264.39
2451,126436.766
2452,185841.67
2453,93041.39
2454,104553.49
2455,106524.766
2456,127634.2
2457,121444.82
2458,116246.19
2459,110374.375
2460,140809.69
2461,117276.52
2462,144182.3
2463,120050.09
2464,154762.64
2465,138352.98
2466,120903.305
2467,141518.75
2468,81584.76
2469,98235.31
2470,165166.05
2471,177024.86
2472,154216.34
2473,119044.31
2474,95064.67
2475,194997.36
2476,116079.9
2477,125247.21
2478,161659.11
2479,115354.42
2480,142949.94
2481,120192.26
2482,124407.35
2483,118365.42
2484,123245.83
2485,125549.414
2486,146467.1
2487,153487.12
2488,154573.25
2489,161514.56
2490,146069.81
2491,92305.27
2492,184257.62
2493,132641.64
2494,148455.42
2495,88349.03
2496,235099.36
2497,145570.84
2498,113749.52
2499,88512.3
2500,133106.31
2501,136138.92
2502,142029.83
2503,108708.79
2504,192462.19
2505,207210.88
2506,258355.89
2507,311403.78
2508,258355.89
2509,236528.98
2510,232472.53
2511,190696.36
2512,203845.52
2513,205516.4
2514,211345.3
2515,145845.7
2516,158077.47
2517,145089.1
2518,147932.38
2519,213961.42
2520,197540.88
2521,194320.52
2522,211001.94
2523,130743.98
2524,143920.6
2525,147892.88
2526,146017.6
2527,121312.164
2528,136041.06
2529,129660.23
2530,120431.15
2531,237037.3
2532,216794.05
2533,196975.2
2534,247287.12
2535,294678.8
2536,213878.6
2537,215081.92
2538,177813.33
2539,183576.56
2540,188090.06
2541,181510.0
2542,168116.52
2543,115404.7
2544,126979.93
2545,138025.36
2546,146707.4
2547,138489.61
2548,138772.67
2549,143222.98
2550,279789.25
2551,132211.36
2552,124908.68
2553,76174.99
2554,115721.336
2555,112044.12
2556,97084.35
2557,105727.74
2558,138551.95
2559,149836.25
2560,148204.62
2561,163366.7
2562,131669.42
2563,155447.66
2564,197516.0
2565,128788.81
2566,167282.16
2567,145784.11
2568,191120.03
2569,198902.7
2570,126688.3
2571,196896.88
2572,153858.48
2573,245881.11
2574,256188.7
2575,124021.65
2576,132098.69
2577,131238.8
2578,98400.99
2579,81744.336
2580,124463.01
2581,124890.695
2582,112863.45
2583,261104.83
2584,170722.77
2585,179499.22
2586,196180.5
2587,188791.66
2588,145439.03
2589,142653.33
2590,235884.5
2591,206132.95
2592,252611.4
2593,261557.42
2594,188245.11
2595,203652.95
2596,327279.0
2597,210721.0
2598,275013.97
2599,343675.03
2600,122005.75
2601,138780.61
2602,89924.516
2603,92933.555
2604,93881.45
2605,92868.97
2606,139466.69
2607,169560.17
2608,177687.2
2609,150401.61
2610,109856.24
2611,128109.92
2612,149319.3
2613,126521.555
2614,130321.35
2615,147776.98
2616,134963.34
2617,155392.08
2618,177651.45
2619,212488.98
2620,182028.66
2621,182028.66
2622,187953.61
2623,251619.12
2624,290361.03
2625,337472.22
2626,175950.36
2627,191122.94
2628,393810.84
2629,416164.6
2630,321652.72
2631,404540.53
2632,396061.25
2633,306577.1
2634,378647.25
2635,156537.22
2636,192711.61
2637,167826.25
2638,260845.98
2639,178395.23
2640,159152.36
2641,109136.34
2642,173705.22
2643,109672.0
2644,139468.16
2645,104645.664
2646,98912.35
2647,102227.5
2648,147532.53
2649,148412.11
2650,155142.12
2651,158629.28
2652,397341.12
2653,275044.9
2654,277883.7
2655,349820.3
2656,307187.88
2657,332603.53
2658,291907.22
2659,300420.62
2660,348166.16
2661,331464.84
2662,321104.1
2663,284041.94
2664,284999.5
2665,306926.97
2666,300005.5
2667,173798.34
2668,177813.33
2669,184179.62
2670,270782.53
2671,177813.33
2672,196474.28
2673,210133.42
2674,206898.69
2675,173317.67
2676,193113.78
2677,193709.73
2678,241434.81
2679,266522.94
2680,291592.28
2681,390834.12
2682,350416.66
2683,403201.72
2684,326662.53
2685,343735.0
2686,264532.3
2687,284253.84
2688,249739.6
2689,201077.33
2690,399450.2
2691,191872.27
2692,146127.08
2693,196901.39
2694,145727.25
2695,196303.84
2696,188425.8
2697,184915.11
2698,184636.88
2699,181693.23
2700,170387.53
2701,155010.66
2702,119003.45
2703,131045.07
2704,146131.12
2705,124904.516
2706,122020.414
2707,126835.664
2708,130019.94
2709,106817.234
2710,125389.91
2711,298555.28
2712,362761.66
2713,180429.27
2714,174342.17
2715,168318.48
2716,169997.19
2717,181039.94
2718,258801.0
2719,152605.55
2720,170340.58
2721,135026.55
2722,149984.22
2723,147959.17
2724,118624.66
2725,131414.77
2726,139602.69
2727,163823.06
2728,163800.1
2729,146592.86
2730,142779.36
2731,121483.625
2732,131924.2
2733,165589.2
2734,150001.81
2735,130448.305
2736,144427.81
2737,126572.73
2738,148789.36
2739,159329.58
2740,139036.81
2741,140453.47
2742,160306.1
2743,142477.8
2744,147476.83
2745,142955.8
2746,132215.4
2747,135142.88
2748,116475.445
2749,127095.875
2750,131658.75
2751,125792.1
2752,174730.0
2753,147106.12
2754,173913.4
2755,142019.55
2756,94931.49
2757,81353.69
2758,98219.664
2759,148264.98
2760,128981.05
2761,142248.08
2762,145985.7
2763,182832.27
2764,141702.97
2765,227709.27
2766,131508.42
2767,86733.87
2768,139232.66
2769,123415.55
2770,154957.14
2771,118624.66
2772,120672.34
2773,149503.39
2774,133435.25
2775,126305.516
2776,145219.2
2777,139100.34
2778,117125.85
2779,120716.664
2780,104725.63
2781,104773.28
2782,91196.305
2783,107006.266
2784,119633.164
2785,139275.3
2786,84249.625
2787,118136.83
2788,81731.234
2789,173959.19
2790,93662.98
2791,117844.266
2792,79671.21
2793,150878.12
2794,96867.39
2795,126461.36
2796,95256.88
2797,176877.03
2798,103447.02
2799,113835.47
2800,70856.24
2801,113055.21
2802,132438.64
2803,172245.97
2804,121900.61
2805,89492.984
2806,100915.17
2807,152761.34
2808,142643.8
2809,130045.484
2810,134111.02
2811,152676.58
2812,147796.16
2813,155749.64
2814,155749.64
2815,97814.26
2816,267750.12
2817,147752.19
2818,119608.76
2819,161960.33
2820,134733.66
2821,105146.55
2822,165164.8
2823,220215.4
2824,156314.5
2825,117080.734
2826,133189.48
2827,137764.45
2828,197302.14
2829,192793.22
2830,238034.7
2831,184735.16
2832,218578.17
2833,247647.73
2834,204970.69
2835,236449.14
2836,189921.75
2837,177677.55
2838,155760.78
2839,176355.22
2840,192809.77
2841,197506.97
2842,207919.53
2843,149368.86
2844,165453.92
2845,129555.66
2846,196393.34
2847,186295.23
2848,215081.92
2849,203764.08
2850,258163.3
2851,237418.95
2852,229066.42
2853,218723.92
2854,147100.66
2855,198199.45
2856,198728.64
2857,188730.64
2858,197692.97
2859,124301.69
2860,117807.3
2861,117975.945
2862,182175.4
2863,124072.516
2864,218015.03
2865,130643.516
2866,166588.36
2867,95385.79
2868,121816.82
2869,117741.59
2870,127890.805
2871,82026.01
2872,71624.3
2873,101390.56
2874,132447.61
2875,119908.1
2876,157665.53
2877,140535.34
2878,179526.1
2879,135440.92
2880,105051.53
2881,157464.03
2882,167293.16
2883,190895.25
2884,183378.83
2885,177995.55
2886,196234.95
2887,98674.08
2888,129717.734
2889,66425.61
2890,85836.61
2891,137241.48
2892,74208.14
2893,97700.336
2894,70922.91
2895,277380.62
2896,269288.62
2897,189575.4
2898,177423.89
2899,206162.44
2900,157518.4
2901,205115.98
2902,191738.0
2903,310846.56
2904,340561.78
2905,95405.53
2906,169811.98
2907,108366.38
2908,128496.83
2909,154350.38
2910,88503.52
2911,89625.03
2912,143747.48
2913,97333.914
2914,92452.93
2915,95623.414
2916,97333.914
2917,162072.05
2918,125427.82
2919,202928.45
